DRCOV VERSION: 3
DRCOV FLAVOR: drcov-64
Module Table: version 5, count 21
Columns: id, containing_id, start, end, entry, offset, preferred_base, path
  0,   0, 0x00007fffb3dcd000, 0x00007fffb3dce000, 0x00007fffb3dce1d0, 0000000000000000, 0x0000000072000000,  /home/user/leah/DynamoRIO-Linux-9.0.19078/tools/lib64/release/libdrcov.so
  1,   0, 0x00007fffb3dce000, 0x00007fffb3dcf000, 0x00007fffb3dce1d0, 0000000000001000, 0x0000000072001000,  /home/user/leah/DynamoRIO-Linux-9.0.19078/tools/lib64/release/libdrcov.so
  2,   0, 0x00007fffb3dcf000, 0x00007fffb3dd0000, 0x00007fffb3dce1d0, 0000000000002000, 0x0000000072002000,  /home/user/leah/DynamoRIO-Linux-9.0.19078/tools/lib64/release/libdrcov.so
  3,   0, 0x00007fffb3dd0000, 0x00007fffb3dd2000, 0x00007fffb3dce1d0, 0000000000002e68, 0x0000000072003000,  /home/user/leah/DynamoRIO-Linux-9.0.19078/tools/lib64/release/libdrcov.so
  4,   4, 0x00007ffff3dc5000, 0x00007ffff3dc7000, 0x00007ffff3dc7d70, 0000000000000000, 0x0000000000000000,  /usr/bin/pwd
  5,   4, 0x00007ffff3dc7000, 0x00007ffff3dcc000, 0x00007ffff3dc7d70, 0000000000002000, 0x0000000000002000,  /usr/bin/pwd
  6,   4, 0x00007ffff3dcc000, 0x00007ffff3dce000, 0x00007ffff3dc7d70, 0000000000007000, 0x0000000000007000,  /usr/bin/pwd
  7,   4, 0x00007ffff3dcf000, 0x00007ffff3dd1000, 0x00007ffff3dc7d70, 0000000000009b10, 0x000000000000a000,  /usr/bin/pwd
  8,   8, 0x00007ffff7da1000, 0x00007ffff7da2000, 0x00007ffff7da2100, 0000000000000000, 0x0000000000000000,  /usr/lib/x86_64-linux-gnu/ld-2.31.so
  9,   8, 0x00007ffff7da2000, 0x00007ffff7dc5000, 0x00007ffff7da2100, 0000000000001000, 0x0000000000001000,  /usr/lib/x86_64-linux-gnu/ld-2.31.so
 10,   8, 0x00007ffff7dc5000, 0x00007ffff7dcd000, 0x00007ffff7da2100, 0000000000024000, 0x0000000000024000,  /usr/lib/x86_64-linux-gnu/ld-2.31.so
 11,   8, 0x00007ffff7dce000, 0x00007ffff7dd1000, 0x00007ffff7da2100, 000000000002c520, 0x000000000002d000,  /usr/lib/x86_64-linux-gnu/ld-2.31.so
 12,  12, 0x00007ffff7de0000, 0x00007ffff7de2000, 0x00007ffff7de0970, 0000000000000000, 0x0000000000000000,  [vdso]
 13,  13, 0x00007ffff7de2000, 0x00007ffff7e2d000, 0x00007ffff7ef0cf5, 0000000000000000, 0x0000000071000000,  /home/user/leah/DynamoRIO-Linux-9.0.19078/lib64/release/libdynamorio.so
 14,  13, 0x00007ffff7e2d000, 0x00007ffff7f1c000, 0x00007ffff7ef0cf5, 000000000004b000, 0x000000007104b000,  /home/user/leah/DynamoRIO-Linux-9.0.19078/lib64/release/libdynamorio.so
 15,  13, 0x00007ffff7f1c000, 0x00007ffff7f66000, 0x00007ffff7ef0cf5, 000000000013a000, 0x000000007113a000,  /home/user/leah/DynamoRIO-Linux-9.0.19078/lib64/release/libdynamorio.so
 16,  13, 0x00007ffff7f67000, 0x00007ffff7fff000, 0x00007ffff7ef0cf5, 0000000000184940, 0x0000000071185000,  /home/user/leah/DynamoRIO-Linux-9.0.19078/lib64/release/libdynamorio.so
 17,  17, 0x00007ffff7ba0000, 0x00007ffff7bc5000, 0x00007ffff7bc71f0, 0000000000000000, 0x0000000000000000,  /usr/lib/x86_64-linux-gnu/libc-2.31.so
 18,  17, 0x00007ffff7bc5000, 0x00007ffff7d3d000, 0x00007ffff7bc71f0, 0000000000025000, 0x0000000000025000,  /usr/lib/x86_64-linux-gnu/libc-2.31.so
 19,  17, 0x00007ffff7d3d000, 0x00007ffff7d87000, 0x00007ffff7bc71f0, 000000000019d000, 0x000000000019d000,  /usr/lib/x86_64-linux-gnu/libc-2.31.so
 20,  17, 0x00007ffff7d88000, 0x00007ffff7d92000, 0x00007ffff7bc71f0, 00000000001e7600, 0x00000000001e8000,  /usr/lib/x86_64-linux-gnu/libc-2.31.so
BB Table: 3469 bbs
module id, start, size:
module[  9]: 0x0000000000000100,   3
module[  9]: 0x0000000000000103,   5
module[  9]: 0x0000000000000df0,  33
module[  9]: 0x0000000000000e11,  50
module[  9]: 0x0000000000000e43,  22
module[  9]: 0x0000000000000e59,  27
module[  9]: 0x0000000000000e9f,   6
module[  9]: 0x0000000000000ea5,  17
module[  9]: 0x0000000000000e78,  16
module[  9]: 0x0000000000001070,  14
module[  9]: 0x0000000000001090,  16
module[  9]: 0x0000000000001210,  16
module[  9]: 0x0000000000001220,  18
module[  9]: 0x0000000000000ea9,  13
module[  9]: 0x0000000000000e88,  23
module[  9]: 0x0000000000000eb6,   9
module[  9]: 0x0000000000000ebf,  12
module[  9]: 0x0000000000000ecb,   4
module[  9]: 0x0000000000000ecf,  12
module[  9]: 0x0000000000000edb,   4
module[  9]: 0x0000000000000edf,  12
module[  9]: 0x0000000000000eeb,   4
module[  9]: 0x0000000000000eef,  12
module[  9]: 0x0000000000000efb,   4
module[  9]: 0x0000000000000eff,  12
module[  9]: 0x0000000000000f0b,   4
module[  9]: 0x0000000000000f0f,  12
module[  9]: 0x0000000000000f1b,   4
module[  9]: 0x0000000000000f1f,  12
module[  9]: 0x0000000000000f2b,   4
module[  9]: 0x0000000000000f2f,  12
module[  9]: 0x0000000000000f3b,   4
module[  9]: 0x0000000000000f3f,  12
module[  9]: 0x0000000000000f4b,  11
module[  9]: 0x0000000000000f56,  12
module[  9]: 0x0000000000000f62,  18
module[  9]: 0x0000000000000f74,  12
module[  9]: 0x0000000000000f8e,  12
module[  9]: 0x0000000000000fa8,  14
module[  9]: 0x0000000000000fb6,  14
module[  9]: 0x0000000000000fc4,   9
module[  9]: 0x00000000000010b0,   9
module[  9]: 0x00000000000010b9,   4
module[  9]: 0x00000000000010bd,  33
module[  9]: 0x00000000000010de,  17
module[  9]: 0x00000000000010ef,  54
module[  9]: 0x0000000000001125,  19
module[  9]: 0x0000000000001138,  19
module[  9]: 0x0000000000001128,  16
module[  9]: 0x000000000000114b,  14
module[  9]: 0x0000000000001159,  12
module[  9]: 0x0000000000001187,  34
module[  9]: 0x00000000000011a9,   7
module[  9]: 0x00000000000011b0,  29
module[  9]: 0x00000000000011cd,  17
module[  9]: 0x00000000000011de,  10
module[  9]: 0x00000000000011e8,   2
module[  9]: 0x00000000000011ea,  13
module[  9]: 0x0000000000001170,  10
module[  9]: 0x0000000000001260,  12
module[  9]: 0x000000000000117a,  13
module[  9]: 0x0000000000000fdb,  35
module[  9]: 0x000000000000c0a0,  16
module[  9]: 0x000000000000c0b0,  27
module[  9]: 0x000000000000c0cb,  55
module[  9]: 0x0000000000000ffe,  78
module[  9]: 0x000000000001b6f0,  24
module[  9]: 0x000000000001b708,  47
module[  9]: 0x000000000001b737,  10
module[  9]: 0x000000000001b741,   8
module[  9]: 0x000000000001b749,  39
module[  9]: 0x000000000001b770,  28
module[  9]: 0x000000000001b78c, 126
module[  9]: 0x000000000001b80a,  10
module[  9]: 0x000000000001b8e8,  30
module[  9]: 0x000000000001b800,  10
module[  9]: 0x000000000001b9b0,  29
module[  9]: 0x000000000001ba20,  27
module[  9]: 0x000000000001b988,  28
module[  9]: 0x000000000001ba60,  21
module[  9]: 0x000000000001b830,  13
module[  9]: 0x000000000001ba40,  21
module[  9]: 0x000000000001ba00,  27
module[  9]: 0x000000000001b938,  27
module[  9]: 0x000000000001b818,  37
module[  9]: 0x000000000001b910,  30
module[  9]: 0x000000000001b9d8,  26
module[  9]: 0x000000000001b9f2,   5
module[  9]: 0x000000000001b840,   5
module[  9]: 0x000000000001b845,  12
module[  9]: 0x000000000001b851,  10
module[  9]: 0x000000000001b85b,  11
module[  9]: 0x000000000001b866,  14
module[  9]: 0x000000000001b874,   4
module[  9]: 0x000000000001b878,  14
module[  9]: 0x000000000001b886,   5
module[  9]: 0x000000000001b88b,  14
module[  9]: 0x000000000001b899,   4
module[  9]: 0x000000000001b89d,  13
module[  9]: 0x000000000001b8b6,   7
module[  9]: 0x000000000001b8bd,   5
module[  9]: 0x000000000001b8c2,  18
module[  9]: 0x000000000001b8d4,   5
module[  9]: 0x000000000001b8d9,  12
module[  9]: 0x000000000001ba86,   5
module[  9]: 0x0000000000019040,  21
module[  9]: 0x0000000000019055,  14
module[  9]: 0x0000000000019063,  22
